id,loan_status
77859,0.12333893047513539
77860,0.8519447083146849
77861,0.9317824998857286
77862,0.018257444568284428
77863,0.05279379820442128
77864,0.9833219498652062
77865,0.011179499756624987
77866,0.0031577890816143935
77867,0.002713790556799928
77868,0.02928632706254593
77869,0.015010763893248864
77870,0.008273246686386841
77871,0.01005765523683831
77872,0.023431276974994225
77873,0.988978384407854
77874,0.009719280860051869
77875,0.05937922376837587
77876,0.013864585512632274
77877,0.012200968825475294
77878,0.009939770922738938
77879,0.43385807505021023
77880,0.012999361304869669
77881,0.07062297244740612
77882,0.35419370849705806
77883,0.04673820877846935
77884,0.877964730777604
77885,0.01148002729147957
77886,0.012222617578156373
77887,0.006075204058559247
77888,0.04402166525790026
77889,0.04113599369964705
77890,0.010779459344154247
77891,0.004263060925983307
77892,0.9423915879698688
77893,0.00570839632130101
77894,0.06080142346964254
77895,0.0014939588064700401
77896,0.001380970358347807
77897,0.019654934977231548
77898,0.11638397221521721
77899,0.004199992736943446
77900,0.016528089040224597
77901,0.013619716536525316
77902,0.002042215119850435
77903,0.035936543971635516
77904,0.09523049092769957
77905,0.009367053641258784
77906,0.04863536720390219
77907,0.03121162039783027
77908,0.03811193823574793
77909,0.0031871090231513593
77910,0.024558477626030223
77911,0.1035071247074648
77912,0.06869641463750485
77913,0.06089995830307778
77914,0.004136187719195885
77915,0.9556036172104614
77916,0.010818448534538564
77917,0.1130196253852377
77918,0.005965272385853575
77919,0.0058692805672046
77920,0.01098422962396166
77921,0.018002764040969607
77922,0.028399718985655558
77923,0.037301094887703966
77924,0.018977539774700885
77925,0.018060897479458115
77926,0.012554778022356718
77927,0.015175602552154735
77928,0.006538998539218295
77929,0.01826171840928115
77930,0.007016570465034352
77931,0.027870354159363387
77932,0.015828572363010586
77933,0.09654193654074184
77934,0.0017174906944653684
77935,0.006080000090876965
77936,0.019703785524299963
77937,0.027585409488493622
77938,0.06764773718814379
77939,0.013369708661415684
77940,0.011782684100842246
77941,0.019996994379996892
77942,0.006241347783402084
77943,0.008237897774553271
77944,0.013664598188594113
77945,0.0018552309310951671
77946,0.01241485554984623
77947,0.08401092286833321
77948,0.9571396598014844
77949,0.05984953247105405
77950,0.00482196594985799
77951,0.09341370938802236
77952,0.003868622256349776
77953,0.2611522683813352
77954,0.00843455490167174
77955,0.07020106876901935
77956,0.03869977389027695
77957,0.9492219240474489
77958,0.022969344476422737
77959,0.050233697813381904
77960,0.02084224492125348
77961,0.007811991499851282
77962,0.01028429674209122
77963,0.006145892917333709
77964,0.0016895920585657798
77965,0.11206041230334568
77966,0.00937297413265952
77967,0.01934531077646709
77968,0.008431594341549949
77969,0.002460001186947092
77970,0.10514650049505135
77971,0.030166770443522214
77972,0.09211418923745712
77973,0.01180412388582826
77974,0.8789267819496923
77975,0.00274181993733471
77976,0.006269088808895288
77977,0.012691407172705196
77978,0.0035866840579929296
77979,0.07610719928431249
77980,0.002391476226199572
77981,0.0053174325778979
77982,0.011332283203302353
77983,0.0023492911080758897
77984,0.0519327989703497
77985,0.037721301936349656
77986,0.05831231999249878
77987,0.028006633602751168
77988,0.08536962773265186
77989,0.013824094497360724
77990,0.022689641134048682
77991,0.06175949878381921
77992,0.004644686390055475
77993,0.9660040010942157
77994,0.9721219667125723
77995,0.1702429479189936
77996,0.022275147899381995
77997,0.007557805066788973
77998,0.9856661587714194
77999,0.001448959277800296
78000,0.004428656549755794
78001,0.07995264466532312
78002,0.01370463781141092
78003,0.0019257967725284698
78004,0.09719674989525699
78005,0.005845370371233585
78006,0.007704884768732172
78007,0.017515564685839802
78008,0.011551109942569903
78009,0.005488146846092588
78010,0.008429790527382413
78011,0.004964762005402193
78012,0.02621062515989596
78013,0.07504912183326096
78014,0.006673507632579047
78015,0.025909163981296574
78016,0.024102799450557367
78017,0.01372388678638461
78018,0.00215920958000692
78019,0.9788207742344995
78020,0.0035293769084682593
78021,0.1032771542759053
78022,0.0031408436060239944
78023,0.9359045095280735
78024,0.03795657772795211
78025,0.036729086843235205
78026,0.02164162947703619
78027,0.08438985385984477
78028,0.006858532159854549
78029,0.05090429164744409
78030,0.005132244132828354
78031,0.017329931836697374
78032,0.57215605127694
78033,0.649599732199296
78034,0.006704948267210011
78035,0.0074227352317396845
78036,0.006411222943383591
78037,0.0729077683305673
78038,0.009171182408137376
78039,0.044962671556523295
78040,0.01551607008344869
78041,0.007843545365438196
78042,0.0025171147746314284
78043,0.4066295700975801
78044,0.012380059648239208
78045,0.019654254412112823
78046,0.1772210349901471
78047,0.9723460843069528
78048,0.9457553204107135
78049,0.016740143105274625
78050,0.04685931347564927
78051,0.0021589877276207603
78052,0.017668906993726734
78053,0.014747668637882199
78054,0.05653455434667108
78055,0.0021047994522793846
78056,0.12232442454462104
78057,0.18342423893271165
78058,0.027250072053653176
78059,0.01325194774827403
78060,0.0095908478320605
78061,0.06822838313975864
78062,0.32286072019214596
78063,0.004311863169883227
78064,0.009029136007173815
78065,0.008934584349195815
78066,0.007344227810287516
78067,0.013581777952224068
78068,0.1682440444059107
78069,0.023889344362285233
78070,0.004040988954351396
78071,0.24259568787537658
78072,0.009309624117223707
78073,0.02720036402858328
78074,0.010311389372182346
78075,0.017127881993293383
78076,0.032449700488766046
78077,0.00735138151397474
78078,0.8927816655464726
78079,0.0035773378678455887
78080,0.880230246790637
78081,0.022524178507144603
78082,0.004328903918201592
78083,0.031155759631731988
78084,0.03330842757680263
78085,0.1268979053149531
78086,0.004725907226228257
78087,0.0586597718039971
78088,0.01756084619096841
78089,0.9868906030916387
78090,0.006510141165214856
78091,0.03896273837993909
78092,0.9075252719426923
78093,0.1081547853149987
78094,0.007877258842695575
78095,0.008617894671718238
78096,0.010773445526323996
78097,0.06094456640382886
78098,0.015456268344514268
78099,0.007862289125263102
78100,0.005943791041654209
78101,0.5537516439110723
78102,0.057027315452042156
78103,0.0016899379977870375
78104,0.014590069512193314
78105,0.004169933775580921
78106,0.0035079546969135327
78107,0.00693554429573189
78108,0.0006832527623035914
78109,0.02777726769640696
78110,0.01141539880803209
78111,0.029903807679415955
78112,0.027460502614418538
78113,0.014662992011398474
78114,0.10557648757099702
78115,0.004693553736389164
78116,0.05396669297368682
78117,0.10759591347139709
78118,0.011967802607909491
78119,0.09244308217909279
78120,0.009612933372148354
78121,0.03399974910002359
78122,0.030007755855737155
78123,0.030623482827029178
78124,0.11373989072922558
78125,0.8478432817738153
78126,0.017592713196512434
78127,0.006453396880293365
78128,0.003450385824790498
78129,0.00389315437814081
78130,0.002837868816680232
78131,0.14192831271106585
78132,0.0064818086777928535
78133,0.029608479281605114
78134,0.04939198178678904
78135,0.0022013248221313805
78136,0.0082438396768938
78137,0.005147478174621757
78138,0.10484798847909586
78139,0.005642047663846742
78140,0.020748642069886466
78141,0.197387124420718
78142,0.9732867295183114
78143,0.10797129272176742
78144,0.0411808009870425
78145,0.9856636038955845
78146,0.017453993117223274
78147,0.0015038275456538848
78148,0.005538194644766894
78149,0.12191872769703062
78150,0.07224813883291162
78151,0.024960824552768806
78152,0.20221803290045717
78153,0.012535884168888248
78154,0.16019957492214756
78155,0.06725241933371422
78156,0.033518171474077665
78157,0.03189190434453035
78158,0.028079789681169268
78159,0.0022222550292294208
78160,0.0039990631530428845
78161,0.018907169555069256
78162,0.02694607430577325
78163,0.0657655505161932
78164,0.01831533631115552
78165,0.0015058642731137384
78166,0.048170538783156046
78167,0.026664269804846753
78168,0.004988783119863552
78169,0.0004792555589082217
78170,0.8928718789510103
78171,0.008534058059683701
78172,0.16602247281139051
78173,0.9307926187853337
78174,0.13549884088641054
78175,0.01172130729318942
78176,0.020123308846831153
78177,0.0038936398698720424
78178,0.01983309788009808
78179,0.9786738571688067
78180,0.008991531309621131
78181,0.015874608580595893
78182,0.003205567599547886
78183,0.09420115461176772
78184,0.1721780391608826
78185,0.970808903054057
78186,0.013437824782026412
78187,0.00929593120990469
78188,0.9345594284602406
78189,0.5000546816026751
78190,0.00731482072129962
78191,0.9763521803523577
78192,0.03300673544546433
78193,0.5852709181986101
78194,0.04521088010223262
78195,0.015194620593634571
78196,0.001039028896283955
78197,0.05332351993560474
78198,0.03353958713227826
78199,0.031115967436345076
78200,0.005273670527517883
78201,0.003173520806868724
78202,0.05188232854597844
78203,0.9823961972722896
78204,0.002674723712068544
78205,0.004907227500887762
78206,0.14629007191581186
78207,0.042080131924836804
78208,0.018927761764663927
78209,0.02901126923893741
78210,0.05655984969038842
78211,0.008293616500142377
78212,0.022985841368734623
78213,0.06778934272055506
78214,0.006755710577718128
78215,0.0045169102659737255
78216,0.013227969123421666
78217,0.0949012965959992
78218,0.008841880406947104
78219,0.009886393918444605
78220,0.004503270086034335
78221,0.008924571144505076
78222,0.003393862014593796
78223,0.016609001324169086
78224,0.0034397015581879597
78225,0.039008597705788156
78226,0.0032080800152183204
78227,0.009392155500475306
78228,0.003013844266855053
78229,0.004354309018500735
78230,0.12648748311132313
78231,0.03190048818429228
78232,0.004047600227724268
78233,0.04539925438590873
78234,0.00391224934672249
78235,0.9668692720216796
78236,0.6770659188918436
78237,0.02083855636467635
78238,0.0791772602510523
78239,0.06751139464904991
78240,0.006280936440920671
78241,0.8607099586238718
78242,0.11054101864123203
78243,0.015527034978631013
78244,0.008763149929110297
78245,0.05936367898507343
78246,0.001786254240313476
78247,0.0032452991960400398
78248,0.004885271514944442
78249,0.011658823451591674
78250,0.19041822290496888
78251,0.01108013435012381
78252,0.028943356994899968
78253,0.14853544091759022
78254,0.027997186838542173
78255,0.4430976299803835
78256,0.037859033029180575
78257,0.003779149326957265
78258,0.09942204849250247
78259,0.04820781508132935
78260,0.9849131357660189
78261,0.04671788345292809
78262,0.5954679993099681
78263,0.0018007966814195724
78264,0.19263958040024454
78265,0.025367179606948145
78266,0.01648382030278197
78267,0.02754097364127252
78268,0.015125641247485517
78269,0.2826379884359671
78270,0.008690546376473977
78271,0.0029316564277704705
78272,0.01702122015947514
78273,0.08839003896949453
78274,0.002450063926363539
78275,0.0028671613594362707
78276,0.004078006583186415
78277,0.007129107744539993
78278,0.2465555166360863
78279,0.004289440659122709
78280,0.014253641388121165
78281,0.0014824234798044545
78282,0.9421741222679111
78283,0.019240202877117352
78284,0.021940150361108548
78285,0.9507479694106176
78286,0.004927681999599881
78287,0.06308334622649593
78288,0.008140161501725397
78289,0.1773614543708281
78290,0.02667316369764789
78291,0.9689061081471695
78292,0.011603230002886829
78293,0.03560809960721554
78294,0.051555275587880804
78295,0.005291901687050657
78296,0.008217931258542751
78297,0.003160815100664652
78298,0.01107487605674021
78299,0.011526908335941782
78300,0.0060397575767056145
78301,0.014446880816302547
78302,0.02802599326298989
78303,0.9409786024234027
78304,0.061597952879790224
78305,0.11293662746142132
78306,0.08238113243977024
78307,0.0037622637544501535
78308,0.030845644915563013
78309,0.06202366270242093
78310,0.733419116645528
78311,0.035121663965613385
78312,0.214900490669604
78313,0.2718946141899063
78314,0.009560968571332961
78315,0.04830710755216127
78316,0.12437032146540439
78317,0.11257933730890943
78318,0.004357011762123036
78319,0.06116644899278851
78320,0.08595021475521158
78321,0.05132744329089893
78322,0.028125903007164808
78323,0.008043214259206403
78324,0.012213794646120508
78325,0.008597501274465827
78326,0.09937554018460726
78327,0.004446844556176252
78328,0.034447930145572014
78329,0.009814746135045852
78330,0.011180428662726031
78331,0.030209222814297783
78332,0.008920017312089816
78333,0.0035817560096910966
78334,0.14370853120522484
78335,0.015148057599779371
78336,0.007193804247664164
78337,0.021864945232173735
78338,0.9655808783697216
78339,0.005756122596504602
78340,0.9271697040434964
78341,0.0237332390185651
78342,0.008462253069792834
78343,0.17365613956769754
78344,0.28130328063725984
78345,0.004400397744935031
78346,0.006655825079720332
78347,0.8822058422821757
78348,0.010550144643661335
78349,0.12093669198939039
78350,0.8126852575154685
78351,0.07768317187523772
78352,0.08752857002518112
78353,0.04611065161576508
78354,0.0016926476745996724
78355,0.011308121742435864
78356,0.0063411883526046
78357,0.02341078792692627
78358,0.0245699626349517
78359,0.005325715996169514
78360,0.07380746843379336
78361,0.0077497792028444696
78362,0.11664781974534924
78363,0.6602911342567032
78364,0.002148624448158029
78365,0.009866484475592038
78366,0.010767574230316757
78367,0.03602100146924543
78368,0.029901174209188634
78369,0.3722298392353582
78370,0.008558014036204412
78371,0.01382171189864627
78372,0.013145077966261898
78373,0.955726866961026
78374,0.008038078848448281
78375,0.03380344509122227
78376,0.03739975629299624
78377,0.1366467190555733
78378,0.027258548873666587
78379,0.00476481177125696
78380,0.013068897927401957
78381,0.03616556671680615
78382,0.003909684654582798
78383,0.2985168737564069
78384,0.0149805282974706
78385,0.005703991624171536
78386,0.02718564756557999
78387,0.04504491365631564
78388,0.16632834723751627
78389,0.0028954956495138608
78390,0.0027304944692388405
78391,0.006820742630222978
78392,0.01389083833637875
78393,0.01945847532101305
78394,0.0496398964733963
78395,0.9532120868273458
78396,0.003330289163796679
78397,0.022384123267697693
78398,0.00262233819030149
78399,0.005729085521489513
78400,0.05455618159003172
78401,0.045850808414598626
78402,0.138764249108484
